id,importe,fecha,concepto,banco,divisa,categoria
167,"368,95",2022-11-11,"TRANSF. A SU FAVOR, 01824799-GAM ESPANA SERVICIOS DE, 020221110018249, 01824799-GAM ESPANA SERVICIOS DE ORIGEN: 01824799, 21",Caixabank,EUR,Ingresos Clientes
33,"108,9",2022-10-25,"TRANSF. A SU FAVOR, 00815735-PROPERTY TECHNOLOGY SER, 020221024008142, 00815735-PROPERTY TECHNOLOGY SER ORIGEN: 00815735, FVE-12850",Caixabank,EUR,Ingresos Clientes
237,"108,9",2022-12-15,"TRANSF. A SU FAVOR, 00815735-PROPERTY TECHNOLOGY SER, 020221214008194, 00815735-PROPERTY TECHNOLOGY SER ORIGEN: 00815735, FVE-12856",Caixabank,EUR,Ingresos Clientes
241,"108,9",2022-10-25,"TRANSF. A SU FAVOR, 00815735-PROPERTY TECHNOLOGY SER, 020221024008142, 00815735-PROPERTY TECHNOLOGY SER ORIGEN: 00815735, FVE-12852",Caixabank,EUR,Ingresos Clientes
152,"14943,98",2022-10-20,"TRASPASO, , Factura FVI-45",Caixabank,EUR,Ingresos Clientes
30,"-89,25",2022-10-04,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 000983 000001",Caixabank,EUR,Pago Proveedores
81,-1836,2022-10-04,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 000980 000001",Caixabank,EUR,Acciones Cia/Inver Part/Consejo
18,-2856,2022-10-04,"PAGO TRASPASOS, 1103-55-0000058-06 000981 000001, 1103-55-0000058-06 000981 000001 10002183-2022-10, PAGO TRASPASOS",Caixabank,EUR,Acciones Cia/Inver Part/Consejo
92,-4488,2022-10-04,"PAGO TRASPASOS, 1103-55-0000058-06 000982 000001, 1103-55-0000058-06 000982 000001 10002183-2022-10, PAGO TRASPASOS",Caixabank,EUR,Acciones Cia/Inver Part/Consejo
262,"-27,42",2022-12-19,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001013 000001",Caixabank,EUR,Pago Proveedores
55,-2420,2022-12-19,"PAGO TRASPASOS, 1103-55-0000058-06 001012 000001, 1103-55-0000058-06 001012 000001 10002238-2022-12, PAGO TRASPASOS",Caixabank,EUR,Pago Proveedores
188,"-996,36",2022-11-30,"PAGO TRASPASOS, 1103-55-0000058-06 001009 000001, 1103-55-0000058-06 001009 000001 10002227-2022-11, PAGO TRASPASOS",Caixabank,EUR,Pago Proveedores
124,"-1678,33",2022-11-30,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001010 000001",Caixabank,EUR,Pago Proveedores
122,11000,2022-12-14,TRANSFERENCIA Maks Inventada SL CONCEPTO Pago parcial FVI-48.,Banco Santander,EUR,Ingresos Clientes
191,-2856,2022-12-30,"FACTURA 07/2022, PLUVISILVA, S.L.",Caixabank,EUR,Pago Proveedores
175,"-39,9",2022-12-23,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001016 000001",Caixabank,EUR,Pago Proveedores
7,"-79,4",2022-12-23,"PAGO TRASPASOS, 1103-55-0000058-06 001015 000001, 1103-55-0000058-06 001015 000001 10002248-2022-12, PAGO TRASPASOS",Caixabank,EUR,Pago Proveedores
201,"-193,6",2022-12-23,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001014 000001",Caixabank,EUR,Pago Proveedores
228,"-284,3",2022-12-23,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001019 000001",Caixabank,EUR,Pago Proveedores
234,"-459,8",2022-12-23,"PAGO TRANSFERENCIAS, 1103-55-0000058-06 001018 000001",Caixabank,EUR,Pago Proveedores
267,"-8290,05",2022-12-23,"PAGO TRASPASOS, 1103-55-0000058-06 001017 000001, 1103-55-0000058-06 001017 000001 10002248-2022-12, PAGO TRASPASOS",Caixabank,EUR,Pago Proveedores
41,"551,4",2022-12-22,"TRASPASO, , 8/36 compra de acciones",Caixabank,EUR,Pago Proveedores
